Factura_O_Documento_Equivalente__288711474_752923123_0_1_png.rf.1c6bde5e92acc474b4e1a214caf6616b.jpg,40,348,115,358,codigo
Factura_O_Documento_Equivalente__288711474_752923123_0_1_png.rf.1c6bde5e92acc474b4e1a214caf6616b.jpg,603,347,673,359,valor_unitario
Factura_O_Documento_Equivalente__288711474_752923123_0_1_png.rf.1c6bde5e92acc474b4e1a214caf6616b.jpg,740,348,758,359,cantidad
Factura_O_Documento_Equivalente__288711474_752923123_0_1_png.rf.1c6bde5e92acc474b4e1a214caf6616b.jpg,848,422,915,435,total
Factura_O_Documento_Equivalente__288711474_752923123_0_1_png.rf.1c6bde5e92acc474b4e1a214caf6616b.jpg,852,486,914,497,cuota_moderadora
Factura_O_Documento_Equivalente__288711474_752923123_0_1_png.rf.1c6bde5e92acc474b4e1a214caf6616b.jpg,174,183,276,195,paciente
Factura_O_Documento_Equivalente__288711474_752923123_0_1_png.rf.1c6bde5e92acc474b4e1a214caf6616b.jpg,851,470,916,483,copago
Factura_O_Documento_Equivalente__288711474_752923123_0_1_png.rf.1c6bde5e92acc474b4e1a214caf6616b.jpg,152,293,238,304,autorizacion
Factura_O_Documento_Equivalente__288711474_752923123_0_1_png.rf.1c6bde5e92acc474b4e1a214caf6616b.jpg,161,279,233,290,ingreso
Factura_O_Documento_Equivalente__288711474_752923123_0_1_png.rf.1c6bde5e92acc474b4e1a214caf6616b.jpg,709,163,792,176,factura
Factura_O_Documento_Equivalente__288711350_752918250_0_1_png.rf.0b682fdcacdd1bd8528a19ec31f736c5.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711350_752918250_0_1_png.rf.0b682fdcacdd1bd8528a19ec31f736c5.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711350_752918250_0_1_png.rf.0b682fdcacdd1bd8528a19ec31f736c5.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711350_752918250_0_1_png.rf.0b682fdcacdd1bd8528a19ec31f736c5.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711350_752918250_0_1_png.rf.0b682fdcacdd1bd8528a19ec31f736c5.jpg,848,429,915,443,total
Factura_O_Documento_Equivalente__288711350_752918250_0_1_png.rf.0b682fdcacdd1bd8528a19ec31f736c5.jpg,857,495,919,506,cuota_moderadora
Factura_O_Documento_Equivalente__288711350_752918250_0_1_png.rf.0b682fdcacdd1bd8528a19ec31f736c5.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711350_752918250_0_1_png.rf.0b682fdcacdd1bd8528a19ec31f736c5.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711350_752918250_0_1_png.rf.0b682fdcacdd1bd8528a19ec31f736c5.jpg,858,480,922,493,copago
Factura_O_Documento_Equivalente__288711350_752918250_0_1_png.rf.0b682fdcacdd1bd8528a19ec31f736c5.jpg,154,304,225,314,autorizacion
Factura_O_Documento_Equivalente__288711301_752916335_0_1_png.rf.fc53a8d99c2bc069720d92e00d85e049.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711301_752916335_0_1_png.rf.fc53a8d99c2bc069720d92e00d85e049.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711301_752916335_0_1_png.rf.fc53a8d99c2bc069720d92e00d85e049.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711301_752916335_0_1_png.rf.fc53a8d99c2bc069720d92e00d85e049.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711301_752916335_0_1_png.rf.fc53a8d99c2bc069720d92e00d85e049.jpg,845,420,912,434,total
Factura_O_Documento_Equivalente__288711301_752916335_0_1_png.rf.fc53a8d99c2bc069720d92e00d85e049.jpg,859,484,920,496,cuota_moderadora
Factura_O_Documento_Equivalente__288711301_752916335_0_1_png.rf.fc53a8d99c2bc069720d92e00d85e049.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711301_752916335_0_1_png.rf.fc53a8d99c2bc069720d92e00d85e049.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711301_752916335_0_1_png.rf.fc53a8d99c2bc069720d92e00d85e049.jpg,855,470,919,483,copago
Factura_O_Documento_Equivalente__288711301_752916335_0_1_png.rf.fc53a8d99c2bc069720d92e00d85e049.jpg,153,304,229,314,autorizacion
Factura_O_Documento_Equivalente__288711288_752915796_0_1_png.rf.67c833abcfa62c429ffa63416fa1fd52.jpg,47,348,116,359,codigo
Factura_O_Documento_Equivalente__288711288_752915796_0_1_png.rf.67c833abcfa62c429ffa63416fa1fd52.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711288_752915796_0_1_png.rf.67c833abcfa62c429ffa63416fa1fd52.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711288_752915796_0_1_png.rf.67c833abcfa62c429ffa63416fa1fd52.jpg,847,420,914,433,total
Factura_O_Documento_Equivalente__288711288_752915796_0_1_png.rf.67c833abcfa62c429ffa63416fa1fd52.jpg,855,486,916,497,cuota_moderadora
Factura_O_Documento_Equivalente__288711288_752915796_0_1_png.rf.67c833abcfa62c429ffa63416fa1fd52.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711288_752915796_0_1_png.rf.67c833abcfa62c429ffa63416fa1fd52.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711288_752915796_0_1_png.rf.67c833abcfa62c429ffa63416fa1fd52.jpg,855,469,920,482,copago
Factura_O_Documento_Equivalente__288711288_752915796_0_1_png.rf.67c833abcfa62c429ffa63416fa1fd52.jpg,152,303,230,314,autorizacion
Factura_O_Documento_Equivalente__288711288_752915796_0_1_png.rf.67c833abcfa62c429ffa63416fa1fd52.jpg,164,288,236,300,ingreso
Factura_O_Documento_Equivalente__288711225_752913436_0_1_png.rf.8bd6f619bb6d3795ff7e7269443f9580.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711225_752913436_0_1_png.rf.8bd6f619bb6d3795ff7e7269443f9580.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711225_752913436_0_1_png.rf.8bd6f619bb6d3795ff7e7269443f9580.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711225_752913436_0_1_png.rf.8bd6f619bb6d3795ff7e7269443f9580.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711225_752913436_0_1_png.rf.8bd6f619bb6d3795ff7e7269443f9580.jpg,849,421,916,434,total
Factura_O_Documento_Equivalente__288711225_752913436_0_1_png.rf.8bd6f619bb6d3795ff7e7269443f9580.jpg,856,485,917,497,cuota_moderadora
Factura_O_Documento_Equivalente__288711225_752913436_0_1_png.rf.8bd6f619bb6d3795ff7e7269443f9580.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711225_752913436_0_1_png.rf.8bd6f619bb6d3795ff7e7269443f9580.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711225_752913436_0_1_png.rf.8bd6f619bb6d3795ff7e7269443f9580.jpg,855,470,919,483,copago
Factura_O_Documento_Equivalente__288711225_752913436_0_1_png.rf.8bd6f619bb6d3795ff7e7269443f9580.jpg,153,304,225,314,autorizacion
Factura_O_Documento_Equivalente__288711253_752914546_0_1_png.rf.73cc5b08344067e9101b9ccbaba56bbd.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711253_752914546_0_1_png.rf.73cc5b08344067e9101b9ccbaba56bbd.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711253_752914546_0_1_png.rf.73cc5b08344067e9101b9ccbaba56bbd.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711253_752914546_0_1_png.rf.73cc5b08344067e9101b9ccbaba56bbd.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711253_752914546_0_1_png.rf.73cc5b08344067e9101b9ccbaba56bbd.jpg,845,409,912,423,total
Factura_O_Documento_Equivalente__288711253_752914546_0_1_png.rf.73cc5b08344067e9101b9ccbaba56bbd.jpg,859,475,920,486,cuota_moderadora
Factura_O_Documento_Equivalente__288711253_752914546_0_1_png.rf.73cc5b08344067e9101b9ccbaba56bbd.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711253_752914546_0_1_png.rf.73cc5b08344067e9101b9ccbaba56bbd.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711253_752914546_0_1_png.rf.73cc5b08344067e9101b9ccbaba56bbd.jpg,856,458,921,471,copago
Factura_O_Documento_Equivalente__288711253_752914546_0_1_png.rf.73cc5b08344067e9101b9ccbaba56bbd.jpg,153,304,229,314,autorizacion
Factura_O_Documento_Equivalente__288711340_752917796_0_1_png.rf.c34ea4fec03a01c89c0c8af5202209ad.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711340_752917796_0_1_png.rf.c34ea4fec03a01c89c0c8af5202209ad.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711340_752917796_0_1_png.rf.c34ea4fec03a01c89c0c8af5202209ad.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711340_752917796_0_1_png.rf.c34ea4fec03a01c89c0c8af5202209ad.jpg,849,451,916,465,total
Factura_O_Documento_Equivalente__288711340_752917796_0_1_png.rf.c34ea4fec03a01c89c0c8af5202209ad.jpg,852,518,913,529,cuota_moderadora
Factura_O_Documento_Equivalente__288711340_752917796_0_1_png.rf.c34ea4fec03a01c89c0c8af5202209ad.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711340_752917796_0_1_png.rf.c34ea4fec03a01c89c0c8af5202209ad.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711340_752917796_0_1_png.rf.c34ea4fec03a01c89c0c8af5202209ad.jpg,850,501,914,514,copago
Factura_O_Documento_Equivalente__288711340_752917796_0_1_png.rf.c34ea4fec03a01c89c0c8af5202209ad.jpg,154,304,238,314,autorizacion
Factura_O_Documento_Equivalente__288711340_752917796_0_1_png.rf.c34ea4fec03a01c89c0c8af5202209ad.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711340_752917796_0_1_png.rf.c34ea4fec03a01c89c0c8af5202209ad.jpg,41,391,103,401,codigo
Factura_O_Documento_Equivalente__288711340_752917796_0_1_png.rf.c34ea4fec03a01c89c0c8af5202209ad.jpg,603,392,673,404,valor_unitario
Factura_O_Documento_Equivalente__288711340_752917796_0_1_png.rf.c34ea4fec03a01c89c0c8af5202209ad.jpg,743,391,761,402,cantidad
Factura_O_Documento_Equivalente__288711193_752912227_0_1_png.rf.b0d8469040986c4f64ab202b2f18324c.jpg,153,303,224,314,autorizacion
Factura_O_Documento_Equivalente__288711193_752912227_0_1_png.rf.b0d8469040986c4f64ab202b2f18324c.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711193_752912227_0_1_png.rf.b0d8469040986c4f64ab202b2f18324c.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711193_752912227_0_1_png.rf.b0d8469040986c4f64ab202b2f18324c.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711193_752912227_0_1_png.rf.b0d8469040986c4f64ab202b2f18324c.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711193_752912227_0_1_png.rf.b0d8469040986c4f64ab202b2f18324c.jpg,846,408,913,422,total
Factura_O_Documento_Equivalente__288711193_752912227_0_1_png.rf.b0d8469040986c4f64ab202b2f18324c.jpg,855,475,917,487,cuota_moderadora
Factura_O_Documento_Equivalente__288711193_752912227_0_1_png.rf.b0d8469040986c4f64ab202b2f18324c.jpg,853,458,917,471,copago
Factura_O_Documento_Equivalente__288711193_752912227_0_1_png.rf.b0d8469040986c4f64ab202b2f18324c.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711193_752912227_0_1_png.rf.b0d8469040986c4f64ab202b2f18324c.jpg,176,184,278,195,paciente
Factura_O_Documento_Equivalente__288711470_752922985_0_1_png.rf.252b8027c127b49cf5c31a25283c54b6.jpg,40,348,115,358,codigo
Factura_O_Documento_Equivalente__288711470_752922985_0_1_png.rf.252b8027c127b49cf5c31a25283c54b6.jpg,603,347,673,359,valor_unitario
Factura_O_Documento_Equivalente__288711470_752922985_0_1_png.rf.252b8027c127b49cf5c31a25283c54b6.jpg,741,347,759,358,cantidad
Factura_O_Documento_Equivalente__288711470_752922985_0_1_png.rf.252b8027c127b49cf5c31a25283c54b6.jpg,847,407,914,420,total
Factura_O_Documento_Equivalente__288711470_752922985_0_1_png.rf.252b8027c127b49cf5c31a25283c54b6.jpg,852,474,914,486,cuota_moderadora
Factura_O_Documento_Equivalente__288711470_752922985_0_1_png.rf.252b8027c127b49cf5c31a25283c54b6.jpg,174,183,276,195,paciente
Factura_O_Documento_Equivalente__288711470_752922985_0_1_png.rf.252b8027c127b49cf5c31a25283c54b6.jpg,848,457,912,470,copago
Factura_O_Documento_Equivalente__288711470_752922985_0_1_png.rf.252b8027c127b49cf5c31a25283c54b6.jpg,150,292,236,303,autorizacion
Factura_O_Documento_Equivalente__288711470_752922985_0_1_png.rf.252b8027c127b49cf5c31a25283c54b6.jpg,163,278,235,289,ingreso
Factura_O_Documento_Equivalente__288711470_752922985_0_1_png.rf.252b8027c127b49cf5c31a25283c54b6.jpg,704,163,787,176,factura
Factura_O_Documento_Equivalente__288711224_752913403_0_1_png.rf.40319359ec1c447eed6b8c479e387898.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711224_752913403_0_1_png.rf.40319359ec1c447eed6b8c479e387898.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711224_752913403_0_1_png.rf.40319359ec1c447eed6b8c479e387898.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711224_752913403_0_1_png.rf.40319359ec1c447eed6b8c479e387898.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711224_752913403_0_1_png.rf.40319359ec1c447eed6b8c479e387898.jpg,847,410,914,424,total
Factura_O_Documento_Equivalente__288711224_752913403_0_1_png.rf.40319359ec1c447eed6b8c479e387898.jpg,859,475,920,486,cuota_moderadora
Factura_O_Documento_Equivalente__288711224_752913403_0_1_png.rf.40319359ec1c447eed6b8c479e387898.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711224_752913403_0_1_png.rf.40319359ec1c447eed6b8c479e387898.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711224_752913403_0_1_png.rf.40319359ec1c447eed6b8c479e387898.jpg,855,457,920,470,copago
Factura_O_Documento_Equivalente__288711224_752913403_0_1_png.rf.40319359ec1c447eed6b8c479e387898.jpg,153,304,225,314,autorizacion
Factura_O_Documento_Equivalente__288389222_752902943_0_1_png.rf.825af94a4646bda2b5b699c0a1a7f08e.jpg,154,303,235,313,autorizacion
Factura_O_Documento_Equivalente__288389222_752902943_0_1_png.rf.825af94a4646bda2b5b699c0a1a7f08e.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288389222_752902943_0_1_png.rf.825af94a4646bda2b5b699c0a1a7f08e.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288389222_752902943_0_1_png.rf.825af94a4646bda2b5b699c0a1a7f08e.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288389222_752902943_0_1_png.rf.825af94a4646bda2b5b699c0a1a7f08e.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288389222_752902943_0_1_png.rf.825af94a4646bda2b5b699c0a1a7f08e.jpg,844,407,911,421,total
Factura_O_Documento_Equivalente__288389222_752902943_0_1_png.rf.825af94a4646bda2b5b699c0a1a7f08e.jpg,855,497,917,508,cuota_moderadora
Factura_O_Documento_Equivalente__288389222_752902943_0_1_png.rf.825af94a4646bda2b5b699c0a1a7f08e.jpg,853,479,918,492,copago
Factura_O_Documento_Equivalente__288389222_752902943_0_1_png.rf.825af94a4646bda2b5b699c0a1a7f08e.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288389222_752902943_0_1_png.rf.825af94a4646bda2b5b699c0a1a7f08e.jpg,176,184,278,195,paciente
Factura_O_Documento_Equivalente__288389222_752902943_0_1_png.rf.825af94a4646bda2b5b699c0a1a7f08e.jpg,46,370,108,380,codigo
Factura_O_Documento_Equivalente__288389222_752902943_0_1_png.rf.825af94a4646bda2b5b699c0a1a7f08e.jpg,608,368,677,380,valor_unitario
Factura_O_Documento_Equivalente__288389222_752902943_0_1_png.rf.825af94a4646bda2b5b699c0a1a7f08e.jpg,742,370,760,381,cantidad
Factura_O_Documento_Equivalente__288711490_752923710_0_1_png.rf.381f644c430c7b11c1303e1957a207d2.jpg,47,348,116,359,codigo
Factura_O_Documento_Equivalente__288711490_752923710_0_1_png.rf.381f644c430c7b11c1303e1957a207d2.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711490_752923710_0_1_png.rf.381f644c430c7b11c1303e1957a207d2.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711490_752923710_0_1_png.rf.381f644c430c7b11c1303e1957a207d2.jpg,846,410,913,423,total
Factura_O_Documento_Equivalente__288711490_752923710_0_1_png.rf.381f644c430c7b11c1303e1957a207d2.jpg,856,474,918,485,cuota_moderadora
Factura_O_Documento_Equivalente__288711490_752923710_0_1_png.rf.381f644c430c7b11c1303e1957a207d2.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711490_752923710_0_1_png.rf.381f644c430c7b11c1303e1957a207d2.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711490_752923710_0_1_png.rf.381f644c430c7b11c1303e1957a207d2.jpg,854,458,919,471,copago
Factura_O_Documento_Equivalente__288711490_752923710_0_1_png.rf.381f644c430c7b11c1303e1957a207d2.jpg,153,293,218,303,autorizacion
Factura_O_Documento_Equivalente__288711490_752923710_0_1_png.rf.381f644c430c7b11c1303e1957a207d2.jpg,163,278,235,289,ingreso
Factura_O_Documento_Equivalente__288711226_752913469_0_1_png.rf.6fd4e6facf6fab9ca44103ea788e0a01.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711226_752913469_0_1_png.rf.6fd4e6facf6fab9ca44103ea788e0a01.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711226_752913469_0_1_png.rf.6fd4e6facf6fab9ca44103ea788e0a01.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711226_752913469_0_1_png.rf.6fd4e6facf6fab9ca44103ea788e0a01.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711226_752913469_0_1_png.rf.6fd4e6facf6fab9ca44103ea788e0a01.jpg,849,421,916,434,total
Factura_O_Documento_Equivalente__288711226_752913469_0_1_png.rf.6fd4e6facf6fab9ca44103ea788e0a01.jpg,856,485,917,497,cuota_moderadora
Factura_O_Documento_Equivalente__288711226_752913469_0_1_png.rf.6fd4e6facf6fab9ca44103ea788e0a01.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711226_752913469_0_1_png.rf.6fd4e6facf6fab9ca44103ea788e0a01.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711226_752913469_0_1_png.rf.6fd4e6facf6fab9ca44103ea788e0a01.jpg,855,470,919,483,copago
Factura_O_Documento_Equivalente__288711226_752913469_0_1_png.rf.6fd4e6facf6fab9ca44103ea788e0a01.jpg,153,304,225,314,autorizacion
Factura_O_Documento_Equivalente__288711398_752920161_0_1_png.rf.c9c051951a82b8f37504ab73464d9092.jpg,163,278,235,289,ingreso
Factura_O_Documento_Equivalente__288711398_752920161_0_1_png.rf.c9c051951a82b8f37504ab73464d9092.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711398_752920161_0_1_png.rf.c9c051951a82b8f37504ab73464d9092.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711398_752920161_0_1_png.rf.c9c051951a82b8f37504ab73464d9092.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711398_752920161_0_1_png.rf.c9c051951a82b8f37504ab73464d9092.jpg,846,410,913,424,total
Factura_O_Documento_Equivalente__288711398_752920161_0_1_png.rf.c9c051951a82b8f37504ab73464d9092.jpg,859,475,920,487,cuota_moderadora
Factura_O_Documento_Equivalente__288711398_752920161_0_1_png.rf.c9c051951a82b8f37504ab73464d9092.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711398_752920161_0_1_png.rf.c9c051951a82b8f37504ab73464d9092.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711398_752920161_0_1_png.rf.c9c051951a82b8f37504ab73464d9092.jpg,855,458,919,471,copago
Factura_O_Documento_Equivalente__288711398_752920161_0_1_png.rf.c9c051951a82b8f37504ab73464d9092.jpg,153,294,238,304,autorizacion
Factura_O_Documento_Equivalente__288711186_752911956_0_1_png.rf.d3c9f67ee924b70464573f901990c00e.jpg,153,303,265,313,autorizacion
Factura_O_Documento_Equivalente__288711186_752911956_0_1_png.rf.d3c9f67ee924b70464573f901990c00e.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711186_752911956_0_1_png.rf.d3c9f67ee924b70464573f901990c00e.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711186_752911956_0_1_png.rf.d3c9f67ee924b70464573f901990c00e.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711186_752911956_0_1_png.rf.d3c9f67ee924b70464573f901990c00e.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711186_752911956_0_1_png.rf.d3c9f67ee924b70464573f901990c00e.jpg,847,410,914,423,total
Factura_O_Documento_Equivalente__288711186_752911956_0_1_png.rf.d3c9f67ee924b70464573f901990c00e.jpg,856,474,918,486,cuota_moderadora
Factura_O_Documento_Equivalente__288711186_752911956_0_1_png.rf.d3c9f67ee924b70464573f901990c00e.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711186_752911956_0_1_png.rf.d3c9f67ee924b70464573f901990c00e.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711186_752911956_0_1_png.rf.d3c9f67ee924b70464573f901990c00e.jpg,853,458,917,471,copago
Factura_O_Documento_Equivalente__288711432_752921508_0_1_png.rf.cf3c813aee6265e058b8a69195aaa802.jpg,47,348,116,359,codigo
Factura_O_Documento_Equivalente__288711432_752921508_0_1_png.rf.cf3c813aee6265e058b8a69195aaa802.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711432_752921508_0_1_png.rf.cf3c813aee6265e058b8a69195aaa802.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711432_752921508_0_1_png.rf.cf3c813aee6265e058b8a69195aaa802.jpg,844,453,911,467,total
Factura_O_Documento_Equivalente__288711432_752921508_0_1_png.rf.cf3c813aee6265e058b8a69195aaa802.jpg,854,520,915,531,cuota_moderadora
Factura_O_Documento_Equivalente__288711432_752921508_0_1_png.rf.cf3c813aee6265e058b8a69195aaa802.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711432_752921508_0_1_png.rf.cf3c813aee6265e058b8a69195aaa802.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711432_752921508_0_1_png.rf.cf3c813aee6265e058b8a69195aaa802.jpg,853,501,917,514,copago
Factura_O_Documento_Equivalente__288711432_752921508_0_1_png.rf.cf3c813aee6265e058b8a69195aaa802.jpg,153,293,262,303,autorizacion
Factura_O_Documento_Equivalente__288711432_752921508_0_1_png.rf.cf3c813aee6265e058b8a69195aaa802.jpg,163,278,235,289,ingreso
Factura_O_Documento_Equivalente__288711432_752921508_0_1_png.rf.cf3c813aee6265e058b8a69195aaa802.jpg,47,369,116,379,codigo
Factura_O_Documento_Equivalente__288711432_752921508_0_1_png.rf.cf3c813aee6265e058b8a69195aaa802.jpg,45,392,114,403,codigo
Factura_O_Documento_Equivalente__288711432_752921508_0_1_png.rf.cf3c813aee6265e058b8a69195aaa802.jpg,605,369,675,381,valor_unitario
Factura_O_Documento_Equivalente__288711432_752921508_0_1_png.rf.cf3c813aee6265e058b8a69195aaa802.jpg,603,392,672,404,valor_unitario
Factura_O_Documento_Equivalente__288711432_752921508_0_1_png.rf.cf3c813aee6265e058b8a69195aaa802.jpg,741,370,759,381,cantidad
Factura_O_Documento_Equivalente__288711432_752921508_0_1_png.rf.cf3c813aee6265e058b8a69195aaa802.jpg,743,391,761,402,cantidad
