Factura_O_Documento_Equivalente__288711259_752914760_0_1_png.rf.8a6bd3326de423599f1d247b497414e5.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711259_752914760_0_1_png.rf.8a6bd3326de423599f1d247b497414e5.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711259_752914760_0_1_png.rf.8a6bd3326de423599f1d247b497414e5.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711259_752914760_0_1_png.rf.8a6bd3326de423599f1d247b497414e5.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711259_752914760_0_1_png.rf.8a6bd3326de423599f1d247b497414e5.jpg,847,409,914,423,total
Factura_O_Documento_Equivalente__288711259_752914760_0_1_png.rf.8a6bd3326de423599f1d247b497414e5.jpg,856,473,918,485,cuota_moderadora
Factura_O_Documento_Equivalente__288711259_752914760_0_1_png.rf.8a6bd3326de423599f1d247b497414e5.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711259_752914760_0_1_png.rf.8a6bd3326de423599f1d247b497414e5.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711259_752914760_0_1_png.rf.8a6bd3326de423599f1d247b497414e5.jpg,851,457,915,470,copago
Factura_O_Documento_Equivalente__288711259_752914760_0_1_png.rf.8a6bd3326de423599f1d247b497414e5.jpg,153,304,239,314,autorizacion
Factura_O_Documento_Equivalente__288711393_752919926_0_1_png.rf.3c7a339dddf3210e453be071c1083816.jpg,47,348,116,359,codigo
Factura_O_Documento_Equivalente__288711393_752919926_0_1_png.rf.3c7a339dddf3210e453be071c1083816.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711393_752919926_0_1_png.rf.3c7a339dddf3210e453be071c1083816.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711393_752919926_0_1_png.rf.3c7a339dddf3210e453be071c1083816.jpg,855,430,922,444,total
Factura_O_Documento_Equivalente__288711393_752919926_0_1_png.rf.3c7a339dddf3210e453be071c1083816.jpg,855,497,916,508,cuota_moderadora
Factura_O_Documento_Equivalente__288711393_752919926_0_1_png.rf.3c7a339dddf3210e453be071c1083816.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711393_752919926_0_1_png.rf.3c7a339dddf3210e453be071c1083816.jpg,176,183,278,194,paciente
Factura_O_Documento_Equivalente__288711393_752919926_0_1_png.rf.3c7a339dddf3210e453be071c1083816.jpg,852,481,916,494,copago
Factura_O_Documento_Equivalente__288711393_752919926_0_1_png.rf.3c7a339dddf3210e453be071c1083816.jpg,154,304,238,314,autorizacion
Factura_O_Documento_Equivalente__288711393_752919926_0_1_png.rf.3c7a339dddf3210e453be071c1083816.jpg,164,289,236,300,ingreso
Factura_O_Documento_Equivalente__288711179_752911657_0_1_png.rf.bfa27932fe95a1fa1221dae05df93986.jpg,153,303,224,314,autorizacion
Factura_O_Documento_Equivalente__288711179_752911657_0_1_png.rf.bfa27932fe95a1fa1221dae05df93986.jpg,163,289,235,301,ingreso
Factura_O_Documento_Equivalente__288711179_752911657_0_1_png.rf.bfa27932fe95a1fa1221dae05df93986.jpg,47,348,109,359,codigo
Factura_O_Documento_Equivalente__288711179_752911657_0_1_png.rf.bfa27932fe95a1fa1221dae05df93986.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711179_752911657_0_1_png.rf.bfa27932fe95a1fa1221dae05df93986.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711179_752911657_0_1_png.rf.bfa27932fe95a1fa1221dae05df93986.jpg,846,420,913,434,total
Factura_O_Documento_Equivalente__288711179_752911657_0_1_png.rf.bfa27932fe95a1fa1221dae05df93986.jpg,850,486,911,498,cuota_moderadora
Factura_O_Documento_Equivalente__288711179_752911657_0_1_png.rf.bfa27932fe95a1fa1221dae05df93986.jpg,849,468,914,481,copago
Factura_O_Documento_Equivalente__288711179_752911657_0_1_png.rf.bfa27932fe95a1fa1221dae05df93986.jpg,708,163,791,176,factura
Factura_O_Documento_Equivalente__288711179_752911657_0_1_png.rf.bfa27932fe95a1fa1221dae05df93986.jpg,176,184,278,195,paciente
Factura_O_Documento_Equivalente__288711464_752922752_0_1_png.rf.7e130f3401d27a6aa69122a1d7af8802.jpg,47,348,116,359,codigo
Factura_O_Documento_Equivalente__288711464_752922752_0_1_png.rf.7e130f3401d27a6aa69122a1d7af8802.jpg,604,348,674,360,valor_unitario
Factura_O_Documento_Equivalente__288711464_752922752_0_1_png.rf.7e130f3401d27a6aa69122a1d7af8802.jpg,739,349,757,360,cantidad
Factura_O_Documento_Equivalente__288711464_752922752_0_1_png.rf.7e130f3401d27a6aa69122a1d7af8802.jpg,848,419,915,433,total
